600,-2177,7894,-289,3349,445,68,-6,-48,-10.22999954,9.300000191,-11.31000042
600,-2177,7894,-289,3349,445,68,-6,-48,-13.53999996,3.660000086,-10.55000019
600,-2177,7894,-289,3349,445,68,-6,-48,-14.15999985,1.710000038,-14.69999981
600,-2177,7894,-289,3349,445,68,-6,-48,-13.84000015,0.25999999,-13.69999981
-271,-2057,8495,-218,2330,140,79,1,-59,-13.84000015,0.25999999,-13.69999981
-271,-2057,8495,-218,2330,140,79,1,-59,-11.94999981,-1.460000038,-14.35999966
-271,-2057,8495,-218,2330,140,79,1,-59,-7.78000021,-2.119999886,-13.39000034
-182,-861,7856,230,2354,255,78,-2,-58,-7.78000021,-2.119999886,-13.39000034
-182,-861,7856,230,2354,255,78,-2,-58,-5.489999771,-1.190000057,-8
-357,-1308,24732,188,2442,575,81,-1,-67,-5.489999771,-1.190000057,-8
-357,-1308,24732,188,2442,575,81,-1,-67,-7.820000172,-2.049999952,-10.84000015
-1301,-2236,8711,40,2290,673,90,-4,-64,-7.820000172,-2.049999952,-10.84000015
-1301,-2236,8711,40,2290,673,90,-4,-64,-12.64000034,-6.510000229,-11.34000015
-2218,-2517,8695,-183,2068,513,88,0,-70,-12.64000034,-6.510000229,-11.34000015
-2218,-2517,8695,-183,2068,513,88,0,-70,-14.17000008,-10.59000015,-14.85000038
-2374,-2192,7903,-303,2033,319,90,-2,-70,-14.17000008,-10.59000015,-14.85000038
-2374,-2192,7903,-303,2033,319,90,-2,-70,-13.60999966,-13.56999969,-13.14000034
-2118,-1717,7339,-290,2124,317,95,-3,-75,-13.60999966,-13.56999969,-13.14000034
-2118,-1717,7339,-290,2124,317,95,-3,-75,-11.56000042,-14.40999985,-11.5
-2437,-1674,7929,-328,2193,460,98,2,-88,-11.56000042,-14.40999985,-11.5
-2437,-1674,7929,-328,2193,460,98,2,-88,-10.47000027,-14.19999981,-13.77999973
-3037,-2036,8037,-541,2077,500,98,-4,-78,-10.47000027,-14.19999981,-13.77999973
-3037,-2036,8037,-541,2077,500,98,-4,-78,-12.47999954,-16.34000015,-11.65999985
-3037,-2036,8037,-541,2077,500,98,-4,-78,-15.11999989,-16.82999992,-16.17000008
-3817,-2493,7713,-687,1619,213,106,0,-84,-15.11999989,-16.82999992,-16.17000008
-3817,-2493,7713,-687,1619,213,106,0,-84,-15.72999954,-20.12999916,-15.15999985
-3785,-2270,7023,-594,1495,142,102,-2,-90,-15.72999954,-20.12999916,-15.15999985
-3785,-2270,7023,-594,1495,142,102,-2,-90,-15.72999954,-23.45999908,-15
-3819,-2400,7234,-616,1403,205,100,0,-96,-15.72999954,-23.45999908,-15
-3819,-2400,7234,-616,1403,205,100,0,-96,-16.11000061,-22.37000084,-16.72999954
-3575,-2137,6870,-654,1373,329,109,-7,-95,-16.11000061,-22.37000084,-16.72999954
-3575,-2137,6870,-654,1373,329,109,-7,-95,-15.17000008,-23.61000061,-12.77000046
-3575,-2137,6870,-654,1373,329,109,-7,-95,-16.87999916,-25.05999947,-17.93000031
-4507,-2650,7381,-490,1351,309,111,5,-101,-16.87999916,-25.05999947,-17.93000031
-4507,-2650,7381,-490,1351,309,111,5,-101,-17.34000015,-23.54999924,-18.85000038
-4285,-2401,7541,-529,1315,248,108,4,-106,-17.34000015,-23.54999924,-18.85000038
-4285,-2401,7541,-529,1315,248,108,4,-106,-15.51000023,-22.54999924,-17.93000031
-4182,-2373,7592,-662,1241,272,111,1,-111,-15.51000023,-22.54999924,-17.93000031
-4182,-2373,7592,-662,1241,272,111,1,-111,-15.23999977,-22.04000092,-16.80999947
-4620,-2708,7180,-817,1171,268,106,-2,-108,-15.23999977,-22.04000092,-16.80999947
-4620,-2708,7180,-817,1171,268,106,-2,-108,-18.13999939,-24.70999908,-17.73999977
-5042,-2893,6696,-871,1066,204,116,-8,-108,-18.13999939,-24.70999908,-17.73999977
-5042,-2893,6696,-871,1066,204,116,-8,-108,-20.52000046,-27.82999992,-16.46999931
-5340,-3102,6400,-887,1019,161,112,4,-116,-20.52000046,-27.82999992,-16.46999931
-5340,-3102,6400,-887,1019,161,112,4,-116,-22.70999908,-29.47999954,-22.72999954
-5198,-3157,6351,-985,906,43,109,-5,-113,-22.70999908,-29.47999954,-22.72999954
-5198,-3157,6351,-985,906,43,109,-5,-113,-23.20999908,-29.34000015,-20.11000061
-5198,-3157,6351,-985,906,43,109,-5,-113,-23.79999924,-30.61000061,-19.70000076
-5119,-2950,5883,-975,760,-46,116,-2,-124,-23.79999924,-30.61000061,-19.70000076
-5119,-2950,5883,-975,760,-46,116,-2,-124,-23.37999916,-32.5,-21.43000031
-5247,-3144,5854,-861,741,-80,109,5,-121,-23.37999916,-32.5,-21.43000031
-5247,-3144,5854,-861,741,-80,109,5,-121,-24.79999924,-32.31000137,-24.98999977
-5250,-3259,5550,-731,747,-47,111,-1,-125,-24.79999924,-32.31000137,-24.98999977
-5250,-3259,5550,-731,747,-47,111,-1,-125,-26.70999908,-33.77999878,-24.45999908
-5134,-3451,5649,-513,718,-56,115,-9,-131,-26.70999908,-33.77999878,-24.45999908
-5134,-3451,5649,-513,718,-56,115,-9,-131,-27.59000015,-32.27000046,-22.93000031
-5134,-3451,5649,-513,718,-56,115,-9,-131,-29.11000061,-30.70000076,-25.98999977
-5134,-3451,5649,-513,718,-56,115,-9,-131,-27.45999908,-34.25,-22.29000092
-5134,-3451,5649,-513,718,-56,115,-9,-131,-22.88999939,-28.54999924,-21.29999924
-5134,-3451,5649,-513,718,-56,115,-9,-131,-22.48999977,-28.64999962,-19.62000084
-5143,-3417,6035,301,148,300,112,-6,-126,-22.48999977,-28.64999962,-19.62000084
-5143,-3417,6035,301,148,300,112,-6,-126,-25.92000008,-30.20999908,-22.54999924
-5885,-3828,5190,323,46,254,112,2,-124,-25.92000008,-30.20999908,-22.54999924
-5885,-3828,5190,323,46,254,112,2,-124,-31.96999931,-34.45000076,-28.67000008
-6007,-3803,4773,380,205,123,110,0,-132,-31.96999931,-34.45000076,-28.67000008
-6007,-3803,4773,380,205,123,110,0,-132,-33.84999847,-36.99000168,-30.23999977
-5510,-3428,5234,397,348,46,107,1,-133,-33.84999847,-36.99000168,-30.23999977
-5510,-3428,5234,397,348,46,107,1,-133,-29.17000008,-35.47999954,-27.72999954
-5082,-2674,5694,411,250,106,106,-8,-130,-29.17000008,-35.47999954,-27.72999954
-5082,-2674,5694,411,250,106,106,-8,-130,-22.09000015,-34.58000183,-19.69000053
-5084,-2643,6206,532,34,177,109,-1,-131,-22.09000015,-34.58000183,-19.69000053
-5084,-2643,6206,532,34,177,109,-1,-131,-20.25,-31.31999969,-20.59000015
-5440,-2740,6109,682,-137,233,114,2,-126,-20.25,-31.31999969,-20.59000015
-5440,-2740,6109,682,-137,233,114,2,-126,-21.20999908,-32.29000092,-21.48999977
-5282,-2816,6091,735,-288,166,113,-1,-119,-21.20999908,-32.29000092,-21.48999977
-5282,-2816,6091,735,-288,166,113,-1,-119,-21.79000092,-31.93000031,-20.53000069
-5092,-2755,6263,750,-417,168,111,-3,-127,-21.79000092,-31.93000031,-20.53000069
-5092,-2755,6263,750,-417,168,111,-3,-127,-20.85000038,-30.70000076,-20.01000023
-5196,-2631,6654,825,-513,196,102,6,-256,-20.85000038,-30.70000076,-20.01000023
-5196,-2631,6654,825,-513,196,102,6,-256,-18.94000053,-28.95999908,-22.5
-5586,-2659,6970,973,-974,182,113,-1,-125,-18.94000053,-28.95999908,-22.5
-5586,-2659,6970,973,-974,182,113,-1,-125,-18.32999992,-27.88999939,-18.72999954
-5694,-2629,7217,1071,-1285,129,109,3,-125,-18.32999992,-27.88999939,-18.72999954
-5694,-2629,7217,1071,-1285,129,109,3,-125,-17.56999969,-26.89999962,-19.86000061
-5920,-2639,7356,1023,-1594,83,102,-4,-114,-17.56999969,-26.89999962,-19.86000061
-5920,-2639,7356,1023,-1594,83,102,-4,-114,-17.32999992,-26.54000092,-17.05999947
-5920,-2639,7356,1023,-1594,83,102,-4,-114,-18.95999908,-27.18000031,-17.57999992
-5422,-2654,7186,735,-1939,-36,110,-2,-106,-18.95999908,-27.18000031,-17.57999992
-4927,-2396,7044,415,-2019,-104,111,5,-105,-18.95999908,-27.18000031,-17.57999992
-4927,-2396,7044,415,-2019,-104,111,5,-105,-16.48999977,-26.73999977,-18.43000031
-4927,-2396,7044,415,-2019,-104,111,5,-105,-17.03000069,-24.89999962,-16.84000015
-3738,-2254,6850,121,-2309,-210,107,1,-93,-17.03000069,-24.89999962,-16.84000015
-3738,-2254,6850,121,-2309,-210,107,1,-93,-15.98999977,-24.19000053,-16.20000076
-3189,-1715,6881,242,-2665,-156,102,2,-88,-15.98999977,-24.19000053,-16.20000076
-3189,-1715,6881,242,-2665,-156,102,2,-88,-12.28999996,-22.45000076,-14.27999973
-2866,-1631,7337,370,-3035,-16,99,-1,-83,-12.28999996,-22.45000076,-14.27999973
-2866,-1631,7337,370,-3035,-16,99,-1,-83,-11,-18.61000061,-12.21000004
-2744,-1818,7545,420,-3338,45,94,2,-78,-11,-18.61000061,-12.21000004
-2659,-2124,8010,399,-3468,21,88,0,-74,-11,-18.61000061,-12.21000004
-2659,-2124,8010,399,-3468,21,88,0,-74,-13.03999996,-14.67000008,-14.21000004
-2785,-2470,8282,221,-3658,-138,86,4,-70,-13.03999996,-14.67000008,-14.21000004
-2785,-2470,8282,221,-3658,-138,86,4,-70,-14.57999992,-14.10000038,-16.97999954
-2734,-2464,7811,-17,-3451,-347,96,6,-58,-14.57999992,-14.10000038,-16.97999954
-2734,-2464,7811,-17,-3451,-347,96,6,-58,-15.36999989,-15.34000015,-16.04000092
-2032,-2185,7317,-209,-3098,-538,81,1,-63,-15.36999989,-15.34000015,-16.04000092
-2032,-2185,7317,-209,-3098,-538,81,1,-63,-14.60000038,-13.52999973,-15.23999977
-1333,-1831,7276,-219,-2673,-544,85,3,-57,-14.60000038,-13.52999973,-15.23999977
-1333,-1831,7276,-219,-2673,-544,85,3,-57,-12.39999962,-9.510000229,-14.21000004
-530,-1879,7625,-93,-2306,-552,74,0,-54,-12.39999962,-9.510000229,-14.21000004
-530,-1879,7625,-93,-2306,-552,74,0,-54,-12.14999962,-3.50999999,-13.5
-9,-1976,7826,-47,-2305,-519,79,-1,-45,-12.14999962,-3.50999999,-13.5
-9,-1976,7826,-47,-2305,-519,79,-1,-45,-12.43999958,-0.050000001,-11.56000042
429,-1854,7955,4,-2406,-554,60,-6,-52,-12.43999958,-0.050000001,-11.56000042
484,-1852,7677,-9,-2214,-453,69,-7,-51,-12.43999958,-0.050000001,-11.56000042
484,-1852,7677,-9,-2214,-453,69,-7,-51,-11.90999985,3.170000076,-9.06000042
581,-1990,7583,200,-2005,-461,61,3,-49,-11.90999985,3.170000076,-9.06000042
581,-1990,7583,200,-2005,-461,61,3,-49,-12.90999985,3.859999895,-18.29000092
1191,-1803,7606,430,-1653,-464,62,-8,-42,-12.90999985,3.859999895,-18.29000092
1191,-1803,7606,430,-1653,-464,62,-8,-42,-11.71000004,7.849999905,-6.849999905
1453,-1862,7705,622,-1499,-422,56,2,-44,-11.71000004,7.849999905,-6.849999905
1453,-1862,7705,622,-1499,-422,56,2,-44,-11.93000031,9.239999771,-17.82999992
1583,-1895,7831,871,-1355,-394,53,7,-39,-11.93000031,9.239999771,-17.82999992
1583,-1895,7831,871,-1355,-394,53,7,-39,-11.93999958,9.699999809,-22
1631,-1843,7806,1101,-1161,-391,55,7,-39,-11.93999958,9.699999809,-22
1631,-1843,7806,1101,-1161,-391,55,7,-39,-11.65999985,10.06000042,-21.27000046
1631,-1843,7806,1101,-1161,-391,55,7,-39,-10.78999996,9.43999958,-22.79000092
1631,-1843,7806,1101,-1161,-391,55,7,-39,-8.800000191,9.909999847,-25.81999969
2006,-1247,8353,1468,-722,-345,48,12,-34,-8.800000191,9.909999847,-25.81999969
2006,-1247,8353,1468,-722,-345,48,12,-34,-7.449999809,11.06000042,-24.52000046
2055,-1084,8102,1332,-708,-337,47,11,-37,-7.449999809,11.06000042,-24.52000046
2055,-1084,8102,1332,-708,-337,47,11,-37,-6.690000057,12.02000046,-24.42000008
1899,-940,7790,1488,-554,-365,44,12,-32,-6.690000057,12.02000046,-24.42000008
1899,-940,7790,1488,-554,-365,44,12,-32,-6.039999962,12.07999992,-25.10000038
1899,-940,7790,1488,-554,-365,44,12,-32,-3.359999895,12.93000031,-32.43000031
2481,-117,8556,2061,-214,-337,41,19,-33,-3.359999895,12.93000031,-32.43000031
2481,-117,8556,2061,-214,-337,41,19,-33,-0.680000007,13.02000046,-30.36000061
2294,199,8108,2238,116,-284,44,30,-30,-0.680000007,13.02000046,-30.36000061
2294,199,8108,2238,116,-284,44,30,-30,1.230000019,13.44999981,-35.88999939
2144,440,8110,2403,242,-305,49,33,-31,1.230000019,13.44999981,-35.88999939
2144,440,8110,2403,242,-305,49,33,-31,2.720000029,12.63000011,-34.63000107
2436,693,7881,2532,129,-403,45,39,-29,2.720000029,12.63000011,-34.63000107
2846,858,7350,2417,-27,-470,48,40,-34,2.720000029,12.63000011,-34.63000107
2846,858,7350,2417,-27,-470,48,40,-34,5.840000153,19.04999924,-38.36000061
3011,1337,7236,2231,-272,-395,39,37,-31,5.840000153,19.04999924,-38.36000061
3011,1337,7236,2231,-272,-395,39,37,-31,9.18999958,20.09000015,-39.61999893
2909,1723,7510,2278,-197,-435,42,46,-38,9.18999958,20.09000015,-39.61999893
2909,1723,7510,2278,-197,-435,42,46,-38,11.34000015,18,-41.41999817
2961,1942,8036,2210,-217,-516,39,55,-31,11.34000015,18,-41.41999817
2961,1942,8036,2210,-217,-516,39,55,-31,11.93000031,16.09000015,-46.09999847
2856,2153,8199,1986,-173,-789,45,55,-35,11.93000031,16.09000015,-46.09999847
2856,2153,8199,1986,-173,-789,45,55,-35,12.92000008,14.93000031,-42.77000046
2856,2153,8199,1986,-173,-789,45,55,-35,14.17000008,17.04999924,-47.00999832
2826,2111,6673,1670,-549,-1057,38,66,-28,14.17000008,17.04999924,-47.00999832
2826,2111,6673,1670,-549,-1057,38,66,-28,15.40999985,21.04999924,-47.47000122
2661,2193,6183,1784,-301,-1223,35,61,-31,15.40999985,21.04999924,-47.47000122
2661,2193,6183,1784,-301,-1223,35,61,-31,17.14999962,22.59000015,-46.86999893
2661,2193,6183,1784,-301,-1223,35,61,-31,19.59000015,23.84000015,-42.27999878
2851,2899,5677,1800,-109,-1150,40,66,-30,19.59000015,23.84000015,-42.27999878
2851,2899,5677,1800,-109,-1150,40,66,-30,23.75,25.05999947,-42.33000183
3406,4038,5755,1435,39,-328,43,71,-33,23.75,25.05999947,-42.33000183
3406,4038,5755,1435,39,-328,43,71,-33,30.78000069,23.84000015,-38.02999878
2495,5409,5660,2666,1570,-554,41,73,-31,30.78000069,23.84000015,-38.02999878
2495,5409,5660,2666,1570,-554,41,73,-31,38.38000107,15.42000008,-34.97999954
2495,5409,5660,2666,1570,-554,41,73,-31,39.16999817,18.11000061,-35.09000015
2825,5855,5725,3021,145,-695,49,93,-37,39.16999817,18.11000061,-35.09000015
2825,5855,5725,3021,145,-695,49,93,-37,40.08000183,15.77000046,-35.24000168
2825,5855,5725,3021,145,-695,49,93,-37,39.65999985,12.80000019,-33.81000137
1174,5571,5872,3079,-496,-538,50,92,-38,39.65999985,12.80000019,-33.81000137
1174,5571,5872,3079,-496,-538,50,92,-38,38.18999863,7.230000019,-38.00999832
420,5742,5516,2950,-268,-923,49,97,-45,38.18999863,7.230000019,-38.00999832
420,5742,5516,2950,-268,-923,49,97,-45,40.52999878,2.710000038,-36.47000122
641,5872,5660,2276,-231,-886,49,97,-51,40.52999878,2.710000038,-36.47000122
641,5872,5660,2276,-231,-886,49,97,-51,40.43999863,3.930000067,-33.47999954
371,6619,5270,1736,-120,-843,46,106,-50,40.43999863,3.930000067,-33.47999954
371,6619,5270,1736,-120,-843,46,106,-50,45.20000076,2.130000114,-32.56999969
371,6619,5270,1736,-120,-843,46,106,-50,46.90000153,4.909999847,-25.62999916
371,6619,5270,1736,-120,-843,46,106,-50,49.08000183,3.799999952,-29.18000031
598,7116,4517,1395,-36,-822,58,114,-58,49.08000183,3.799999952,-29.18000031
598,7116,4517,1395,-36,-822,58,114,-58,50.58000183,3.450000048,-16.79999924
529,6877,4094,1576,-102,-732,49,111,-51,50.58000183,3.450000048,-16.79999924
529,6877,4094,1576,-102,-732,49,111,-51,52.02000046,3.380000114,-19.34000015
252,6765,4158,1682,-254,-790,59,109,-57,52.02000046,3.380000114,-19.34000015
252,6765,4158,1682,-254,-790,59,109,-57,51.31000137,1.639999986,-13.85999966
308,7110,4165,1483,-203,-752,54,122,-54,51.31000137,1.639999986,-13.85999966
308,7110,4165,1483,-203,-752,54,122,-54,52.36999893,1.860000014,-20.20000076
370,7513,4217,1191,16,-720,53,121,-61,52.36999893,1.860000014,-20.20000076
370,7513,4217,1191,16,-720,53,121,-61,53.29999924,2.049999952,-12.60000038
700,7568,4143,936,38,-690,60,114,-60,53.29999924,2.049999952,-12.60000038
700,7568,4143,936,38,-690,60,114,-60,53.83000183,3.849999905,-8.5
733,7506,3774,772,10,-634,49,117,-59,53.83000183,3.849999905,-8.5
733,7506,3774,772,10,-634,49,117,-59,55.59000015,4.239999771,-6.909999847
733,7506,3774,772,10,-634,49,117,-59,55.72999954,5.5,7.739999771
897,7809,3719,238,-211,-278,54,112,-58,55.72999954,5.5,7.739999771
897,7809,3719,238,-211,-278,54,112,-58,56.66999817,4.889999866,7.550000191
564,7989,3037,108,-77,-219,59,115,-67,56.66999817,4.889999866,7.550000191
564,7989,3037,108,-77,-219,59,115,-67,60.75999832,3.160000086,21.45000076
620,7657,3054,353,220,-414,59,119,-61,60.75999832,3.160000086,21.45000076
620,7657,3054,353,220,-414,59,119,-61,59.93999863,3.730000019,14.22000027
1087,7787,3638,213,248,-344,55,119,-59,59.93999863,3.730000019,14.22000027
1087,7787,3638,213,248,-344,55,119,-59,57.04999924,5.980000019,6.46999979
1058,7657,3810,-160,87,-111,61,107,-57,57.04999924,5.980000019,6.46999979
1058,7657,3810,-160,87,-111,61,107,-57,55.79999924,5.880000114,6.650000095
554,7358,3445,-567,-30,3,61,119,-61,55.79999924,5.880000114,6.650000095
554,7358,3445,-567,-30,3,61,119,-61,57,3.430000067,7.710000038
110,7118,3174,-918,-104,100,57,115,-59,57,3.430000067,7.710000038
110,7118,3174,-918,-104,100,57,115,-59,57.93000031,0.74000001,9.970000267
254,6907,3375,-1291,-338,163,56,112,-56,57.93000031,0.74000001,9.970000267
254,6907,3375,-1291,-338,163,56,112,-56,56.16999817,1.75999999,-5.800000191
-61,6699,3809,-1712,-552,237,55,109,-53,56.16999817,1.75999999,-5.800000191
-61,6699,3809,-1712,-552,237,55,109,-53,53.02000046,-0.419999987,-13.93000031
-545,6429,3951,-1934,-926,293,55,107,-51,53.02000046,-0.419999987,-13.93000031
-545,6429,3951,-1934,-926,293,55,107,-51,51.31000137,-3.920000076,-18.62999916
518,6431,3417,-2401,-2215,-10,50,102,-42,51.31000137,-3.920000076,-18.62999916
518,6431,3417,-2401,-2215,-10,50,102,-42,54.45999908,4,-16.85000038
518,6431,3417,-2401,-2215,-10,50,102,-42,57.04999924,7.590000153,-16.04000092
1068,7814,3344,-1168,-1996,132,46,102,-36,57.04999924,7.590000153,-16.04000092
1068,7814,3344,-1168,-1996,132,46,102,-36,58.68999863,6.010000229,-13.72999954
2258,7254,5818,-1249,-9,-205,43,93,-39,58.68999863,6.010000229,-13.72999954
2258,7254,5818,-1249,-9,-205,43,93,-39,45.02000046,10.21000004,-32.25
2343,7095,5827,-1958,-58,244,40,92,-32,45.02000046,10.21000004,-32.25
2343,7095,5827,-1958,-58,244,40,92,-32,44.43999863,10.81999969,-37.25999832
1951,6624,5759,-2431,-27,506,38,88,-32,44.43999863,10.81999969,-37.25999832
1951,6624,5759,-2431,-27,506,38,88,-32,43.02999878,10.01000023,-38.61999893
1157,6246,5421,-2700,168,511,39,83,-31,43.02999878,10.01000023,-38.61999893
1157,6246,5421,-2700,168,511,39,83,-31,43.06999969,6.840000153,-37.43000031
1331,5791,5490,-2819,-65,435,39,85,-33,43.06999969,6.840000153,-37.43000031
1331,5791,5490,-2819,-65,435,39,85,-33,40.86000061,8.390000343,-39.34999847
1574,5965,6414,-3009,-406,410,36,62,-28,40.86000061,8.390000343,-39.34999847
1574,5965,6414,-3009,-406,410,36,62,-28,37.68999863,8.220000267,-35.63999939
1574,5965,6414,-3009,-406,410,36,62,-28,36.29000092,9.890000343,-36.41999817
2109,5585,6864,-3114,-166,691,32,66,-32,36.29000092,9.890000343,-36.41999817
2109,5585,6864,-3114,-166,691,32,66,-32,34.36000061,10.57999992,-41.25
1867,5050,6503,-3205,-315,683,40,50,-30,34.36000061,10.57999992,-41.25
1867,5050,6503,-3205,-315,683,40,50,-30,33.22000122,10.85999966,-29.27000046
1325,4548,6248,-3127,-338,620,34,56,-22,33.22000122,10.85999966,-29.27000046
1325,4548,6248,-3127,-338,620,34,56,-22,31.65999985,8.909999847,-41.13999939
1617,3479,7504,-3128,-477,557,34,40,-24,31.65999985,8.909999847,-41.13999939
1617,3479,7504,-3128,-477,557,34,40,-24,21.84000015,9.420000076,-37.41999817
1694,3082,8284,-3127,-706,553,39,35,-27,21.84000015,9.420000076,-37.41999817
1694,3082,8284,-3127,-706,553,39,35,-27,17.92000008,8.659999847,-32.61000061
1887,2844,8692,-3326,-682,652,35,33,-25,17.92000008,8.659999847,-32.61000061
1966,2504,8045,-3674,-415,605,31,29,-21,17.92000008,8.659999847,-32.61000061
1966,2504,8045,-3674,-415,605,31,29,-21,15.18000031,10.89999962,-35.52000046
1999,2562,6769,-3893,125,696,35,19,-23,15.18000031,10.89999962,-35.52000046
1999,2562,6769,-3893,125,696,35,19,-23,18.20000076,14.81999969,-20.35000038
1543,2164,6192,-3863,511,941,30,8,-28,18.20000076,14.81999969,-20.35000038
1543,2164,6192,-3863,511,941,30,8,-28,16.90999985,14.14000034,8.25
1709,1337,7060,-3460,642,1021,45,7,-21,16.90999985,14.14000034,8.25
1709,1337,7060,-3460,642,1021,45,7,-21,9.409999847,13.05000019,-9.279999733
1709,1337,7060,-3460,642,1021,45,7,-21,3.559999943,12.07999992,7.389999866
2324,132,8241,-3637,112,996,41,-13,-39,3.559999943,12.07999992,7.389999866
2324,132,8241,-3637,112,996,41,-13,-39,0.800000012,13.19999981,29.57999992
2066,-363,7704,-3858,114,1067,38,-14,-38,0.800000012,13.19999981,29.57999992
2066,-363,7704,-3858,114,1067,38,-14,-38,-2.359999895,13.47000027,30.12000084
1483,-1017,7030,-3904,362,1180,38,-8,-40,-2.359999895,13.47000027,30.12000084
1483,-1017,7030,-3904,362,1180,38,-8,-40,-7.21999979,11.69999981,9.899999619
1657,-1470,6667,-3516,684,1160,46,-20,-48,-7.21999979,11.69999981,9.899999619
1657,-1470,6667,-3516,684,1160,46,-20,-48,-10.92000008,13.97999954,23.04000092
1657,-1470,6667,-3516,684,1160,46,-20,-48,-14.21000004,13.85999966,26.51000023
1756,-3209,7842,-2802,281,741,46,-34,-58,-14.21000004,13.85999966,26.51000023
1756,-3209,7842,-2802,281,741,46,-34,-58,-19.54000092,9.720000267,22.56999969
1811,-4066,8348,-2966,272,670,47,-35,-61,-19.54000092,9.720000267,22.56999969
1811,-4066,8348,-2966,272,670,47,-35,-61,-22.79999924,8.359999657,14.10000038
1259,-3849,7324,-3241,-2,541,52,-42,-68,-22.79999924,8.359999657,14.10000038
1259,-3849,7324,-3241,-2,541,52,-42,-68,-24.34000015,7.420000076,14.18999958
1423,-3676,6694,-2976,197,503,53,-47,-69,-24.34000015,7.420000076,14.18999958
1807,-3770,6891,-2842,206,564,48,-48,-80,-24.34000015,7.420000076,14.18999958
2048,-4616,7362,-2695,59,678,50,-50,-82,-24.34000015,7.420000076,14.18999958
2048,-4616,7362,-2695,59,678,50,-50,-82,-28.18000031,10.67000008,5.730000019
2106,-5431,7409,-2630,-140,707,52,-48,-92,-28.18000031,10.67000008,5.730000019
2106,-5431,7409,-2630,-140,707,52,-48,-92,-31.82999992,9.819999695,-27.87999916
1808,-5569,7034,-2675,-220,725,48,-56,-86,-31.82999992,9.819999695,-27.87999916
1808,-5569,7034,-2675,-220,725,48,-56,-86,-33.68999863,8.93999958,-19.20999908
1560,-5557,6178,-2605,-119,793,56,-52,-90,-33.68999863,8.93999958,-19.20999908
1560,-5557,6178,-2605,-119,793,56,-52,-90,-36.86000061,9.029999733,-30.42000008
1560,-5557,6178,-2605,-119,793,56,-52,-90,-38.99000168,9.020000458,-34.70999908
